name,captainName,captainPhone,captainEmail,division
les champions,marie dubois,+33612345678,marie.dubois@email.fr,A
boules d'or,jean martin,+33623456789,jean.martin@email.fr,A
les eagles,sophie bernard,+33634567890,sophie.bernard@email.fr,B
team phoenix,pierre laurent,+33645678901,pierre.laurent@email.fr,B
super stars,claire petit,+33656789012,claire.petit@email.fr,C
les tigres,luc dubois,+33667890123,luc.dubois@email.fr,C
victory squad,anne moreau,+33678901234,anne.moreau@email.fr,A
dream team,thomas simon,+33689012345,thomas.simon@email.fr,B
les rockets,isabelle laurent,+33690123456,isabelle.laurent@email.fr,C
champions league,nicolas rousseau,+33601234567,nicolas.rousseau@email.fr,A
les warriors,camille lefebvre,+33612340987,camille.lefebvre@email.fr,B
platinum strikers,marc garnier,+33623451098,marc.garnier@email.fr,C
